sample	ABA	JA	JAIle	OHJAIle	OHJA	COOHJAIle	SulfoJA
lfc0501_ctrl1	7.972911	33.060041	1.729085	1.001461	92.549744	0.288963	348.305792
lfc0501_ctrl2	3.912973	180.361055	9.898668	15.697779	654.118669	7.09327	287.777564
lfc0501_ctrl3	13.894076	44.406144	10.870508	1.747918	101.29085	0.128118	626.764185
lfc0501_ctrl4	15.647453	4.10257	1.759588	0.924389	24.775719	0	283.077334
lfc0501_ctrl5	8.867802	141.162705	4.127338	14.905884	970.627864	4.511985	534.229101
lfc0501_ctrl6	6.552958	38.446928	2.243864	3.03655	719.139852	0.74998	1514.609194
lfc0501_Spd1	8.065449	1924.130752	105.434951	18.741589	837.656177	11.349831	203.715548
lfc0501_Spd2	5.915246	9526.563366	135.27888	21.980099	2503.041098	26.232566	63.013775
lfc0501_Spd3	7.912442	14119.676756	249.042098	24.666168	1391.523678	24.54425	188.25425
lfc0501_Spd4	7.808907	3324.914411	76.349072	16.406273	2170.520356	19.778641	291.350591
lfc0501_Spd5	7.470277	616.16079	85.040809	11.194283	546.733395	13.947129	285.063277
lfc0501_Spd6	5.179493	897.642466	55.050114	11.165949	727.013517	16.310869	73.868321
lfc0501_wounding1	5.519795	1514.281089	45.602613	7.749957	870.319131	4.179956	266.130271
lfc0501_wounding2	4.583154	454.635903	32.860679	1.726281	274.716163	1.469153	114.634484
lfc0501_wounding3	10.858421	831.874937	53.871901	2.593159	196.83832	1.162498	130.424777
lfc0501_wounding4	6.767351	1032.28511	27.931264	2.814451	357.423065	1.326235	148.318246
lfc0501_wounding5	8.059423	1638.925827	39.160376	1.918106	419.636895	1.187057	230.360893
lfc0501_wounding6	6.015637	4393.816905	166.208815	20.129976	807.292721	12.618168	163.214442
lfc0501_ants1	5.495601	1212.342807	128.249916	9.276133	413.748478	5.611475	369.716819
lfc0501_ants2	9.998167	5710.204924	218.709884	9.527822	1418.120494	1.095146	536.756296
lfc0501_ants4	12.686957	1422.052398	131.638341	4.479539	404.874499	4.289864	392.906129
lfc0501_ants5	22.414812	597.07286	77.072322	1.615116	99.303725	0.184329	137.234528
lfc0501_ants6	6.411568	820.335326	83.887609	8.646503	288.581898	6.686001	218.950882
lfc0501_ants7	9.968052	12204.463056	190.619268	21.793473	2191.213618	21.722075	761.629242
lfc0501_ants8	6.354317	397.938029	115.075563	4.276966	96.417913	1.899795	199.327954
