Samplename	SA	ABA	JA	JA-Ile	OH-JA-Ile	OH-JA	COOH-JA-Ile	SulfoJA
TqPAOx_1-1	98,9	67,6	211,6	46,2	125		49,4	136710,9
TqPAOx_1-2	171	76	86,4	8	12		3,1	95622,2
TqPAOx_1-3	246,3	113,6	33,5	4,4	5,7		1	89960,9
TqPAOx_1-4	103,2	51,7	30,5	3,6	3,5		0,5	107005
TqPAOx_1-5	135,2	50,8	37,1	0,4	1,2		0,2	116170,3
TqPAOx_2-1	80,3	80,2	858,6	132,6	260,8		111	299668,8
TqPAOx_2-2		48	53,8	11	29		9,1	274292,3
TqPAOx_2-3	87,7	61,7	31,8	3,3	11,8		2,3	254788,2
TqPAOx_2-4	194,9	92,9	66,5	4,5	13,9		3,5	242450
TqPAOx_2-5	67,3	61,3	45,5	2,3	8,1		1,1	242671,4
TqPAOx_3-1	247,4	154,4	907,6	234,5	339,6		141,7	106047,3
TqPAOx_3-2	68,7	54,4	95,4	16,7	39,1		9,3	125111,2
TqPAOx_3-3	142,1	40	23,8	4,1	9,7		1,2	90050,5
TqPAOx_3-4	218	48,7	38,9	4	12		1,5	140242,8
TqPAOx_3-5	176,1	44,3	27,4	2,7	5,7		0,7	164163,4
TqPAOx_4-1	602,5	352,3	666,8	182,6	374,4		237,5	65414,8
TqPAOx_4-2	333,9	69	56,3	13,8	22,6		6,9	58018,5
TqPAOx_4-3	493,6	124,5	79,2	1	4,9		0,9	59292,5
TqPAOx_4-4	449,6	112,8	10,2	0,5	3,5		0,5	54649,8
TqPAOx_4-5	514,8	67,8	14	0,3	3		0,4	67459,3
TqPAOx_5-1		70,1	428,1	82,4	144,2		54,5	126160,3
TqPAOx_5-2		68,3	65,3	13,1	28,2		8,3	195121,4
TqPAOx_5-3	190,9	70,8	49,5	2,1	6,2		3	154530,6
TqPAOx_5-4	178,9	73,1	45,6	0,8	4,7		2,1	170372,3
TqPAOx_5-5	126,3	44,7	12,9	0,3	2,6		0,6	234952,6
TqPAOx_6-1	103,7	79,8	1332,4	116,9	80,7		34,3	337382
TqPAOx_6-2	83,8	41,3	287,3	30,1	14,6		4,4	359026,6
TqPAOx_6-3	98,7	31,2	22	5,1	4,3		0,4	296897
TqPAOx_6-4	80,3	31,2	18,3	2	3		0,3	356846,7
TqPAOx_6-5	85,7	27,8	19,7	0,5	1,5		0,2	388524,5
TqDis_1-1	169,2	54,5	74,6	9,2	13,3		1,7	251643,6
TqDis_1-2	118,2	52,4	34,2	9	15,5		1,7	291305,5
TqDis_1-3	465	135,9	21,9	3,2	7,8		0,9	163705,2
TqDis_1-4	284,2	72,6	30,8	3,2	5,6		0,9	208202,2
TqDis_1-5	564,4	151,2	34,7	2,1	5,1		0,7	176769
TqDis_2-1	169,6	37	152,5	26	73,8		59,4	219955,6
TqDis_2-2	140	30,8	17,4	2	7,4		4	184788,5
TqDis_2-3	106,9	30,4	3,8	0,8	4,2		0,8	105869
TqDis_2-4	129,4	31,5	3,1	0,5	2,6		0,4	90102,8
TqDis_2-5	176,2	31,3	12,2	0,4	2,4		0,4	131668,6
TqDis_3-1	310,6	44	115,2	26,2	41		12,3	28551
TqDis_3-2	206,3	54,6	7,7	3,1	9,5		2,5	32002
TqDis_3-3	378,2	41,5	6,7	0,5	2,1		0,3	18558,4
TqDis_3-4	446,9	60,3	4,3	0,4	1,6		0,2	25661,1
TqDis_3-5	479,1	40,3	8,8	0,4	1,4		0,2	31331,4
TqDis_4-1	150,1	63	72,5	16,6	18,2		7,1	129354
TqDis_4-2	170,5	64,1	3,6	0,9	4,6		8	136953,2
TqDis_4-3	539,3	87,2	3,4	0,4	3,3		2,7	96737,3
TqDis_4-4	483,5	76,2	3	0,3	3,5		3,2	110520
TqDis_4-5	1213,6	149,6	5,4	0,2	4,5		2,5	98702,3
TqDis_5-1	451,8	65,6	25,7	4,2	9,2		3,1	99842,2
TqDis_5-2	588,2	141,2	15,7	1	4,3		1	77058,3
TqDis_5-3	612,5	119	8,4	0,6	2,9		0,4	61997,4
TqDis_5-4	642,7	102	11,1	0,4	1,8		0,2	59891,1
TqDis_5-5	594,9	90,1	10,4	0,2	1,5		0,2	67533,3
TqDis_6-1	196,2	113,4	56,7	15,2	7,9		4,8	35726,6
TqDis_6-2	309,7	107,3	17,5	1	1,5		0,4	38935
TqDis_6-3	594,5	78,9	15,2	1,2	1			30673,8
TqDis_6-4	449,4	79,1	15,3	0,6	0,8			47202,7
TqDis_6-5	713,6	68,5	6,2	0,4	0,6			33000,7
