sample	PAOx	weight	PAOxGlc
PAOx-Std_10	300437	1	0
PAOx-Std_20	581449	1	0
PAOx-Std_40	1359270	1	0
PAOx-Std_80	2220774	1	0
PAOx-Std_160	4328906	1	0
PAOxGlc_Std_30	20292	1	61460
PAOxGlc_Std_60	30399	1	126613
PAOxGlc_Std_120	51865	1	313589
PAOxGlc_Std_240	77719	1	1019197
PAOxGlc_Std_500	215930	1	1084869
PAOxProps3_Cells_ctrl_1_d0	6732	213.9	0
PAOxProps3_Cells_ctrl_2_d0	1915	228.9	0
PAOxProps3_Cells_ctrl_3_d0	6214	213.0	0
PAOxProps3_Cells_ctrl_4_d0	1602	306.8	0
PAOxProps3_Cells_Ald_1_d0	4284615	261.8	16883
PAOxProps3_Cells_Ald_2_d0	3664843	243.3	15001
PAOxProps3_Cells_Ald_1_d1	1090979	313.0	353265
PAOxProps3_Cells_Ald_2_d1	865180	257.5	322874
PAOxProps3_Cells_ctrl_3_d1	1258	342.5	0
PAOxProps3_Cells_ctrl_4_d1	3460	300.0	0
PAOxProps3_Cells_Ald_1_d2	28474	251.9	243931
PAOxProps3_Cells_Ald_2_d2	22848	286.5	224112
PAOxProps3_Cells_ctrl_3_d2	1547	282.4	0
PAOxProps3_Cells_ctrl_4_d2	1647	290.0	0
PAOxProps3_Cells_Ald_1_d3	26056	299.5	131438
PAOxProps3_Cells_Ald_2_d3	4966	303.4	124664
PAOxProps3_Cells_ctrl_3_d3	0	323.3	1389
PAOxProps3_Cells_ctrl_4_d3	1473	341.0	1597
