Sample Name	Area
PAOx-Std_10	300437
PAOx-Std_20	581449
PAOx-Std_40	1359270
PAOx-Std_80	2220774
PAOx-Std_160	4328906
PAOxGlc_Std_30	20292
PAOxGlc_Std_60	30399
PAOxGlc_Std_120	51865
PAOxGlc_Std_240	77719
PAOxGlc_Std_500	215930
PAOxProps3_Cells_ctrl_1_d0	6732
PAOxProps3_Cells_ctrl_2_d0	1915
PAOxProps3_Cells_ctrl_3_d0	6214
PAOxProps3_Cells_ctrl_4_d0	1602
PAOxProps3_Cells_Ald_1_d0	4284615
PAOxProps3_Cells_Ald_2_d0	3664843
PAOxProps3_Cells_Ald_1_d1	1090979
PAOxProps3_Cells_Ald_2_d1	865180
PAOxProps3_Cells_ctrl_3_d1	1258
PAOxProps3_Cells_ctrl_4_d1	3460
PAOxProps3_Cells_Ald_1_d2	28474
PAOxProps3_Cells_Ald_2_d2	22848
PAOxProps3_Cells_ctrl_3_d2	1547
PAOxProps3_Cells_ctrl_4_d2	1647
PAOxProps3_Cells_Ald_1_d3	26056
PAOxProps3_Cells_Ald_2_d3	4966
PAOxProps3_Cells_ctrl_3_d3	0
PAOxProps3_Cells_ctrl_4_d3	1473
PAOxProps3_Medium_ctrl_1_d0	25662
PAOxProps3_Medium_ctrl_2_d0	34551
PAOxProps3_Medium_ctrl_3_d0	29407
PAOxProps3_Medium_ctrl_4_d0	43319
PAOxProps3_Medium_Ald_1_d0	29849
PAOxProps3_Medium_Ald_2_d0	21290759
PAOxProps3_Medium_Ald_1_d1	6273571
PAOxProps3_Medium_Ald_2_d1	8248
PAOxProps3_Medium_ctrl_3_d1	29778
PAOxProps3_Medium_ctrl_4_d1	66084
PAOxProps3_Medium_Ald_1_d2	133852
PAOxProps3_Medium_Ald_2_d2	139187
PAOxProps3_Medium_ctrl_3_d2	28782
PAOxProps3_Medium_ctrl_4_d2	37099
PAOxProps3_Medium_Ald_1_d3	12554
PAOxProps3_Medium_Ald_2_d3	14764
PAOxProps3_Medium_ctrl_3_d3	29054
PAOxProps3_Medium_ctrl_4_d3	15627
