sample	ABA	IS Area	JA	IS Area	OHJA	IS Area	JAIle	IS Area	OHJAIle	IS Area	COOHJAIle	IS Area	SulfoJA	IS Area	weight
lfc0501_ctrl1	16576	876862	35272	449982	98742	449982	9945	485162	5760	485162	1662	485162	61935	449982	94.84
lfc0501_ctrl2	9292	925164	214867	464134	779262	464134	62972	495698	99864	495698	45125	495698	57139	464134	102.67
lfc0501_ctrl3	29449	885631	47098	443171	107431	443171	56339	433113	9059	433113	664	433113	110793	443171	95.73
lfc0501_ctrl4	35919	890253	4530	428228	27357	428228	10180	448745	5348	448745	N/A	448745	52095	428228	103.14
lfc0501_ctrl5	20024	896766	156124	439232	1073501	439232	23982	461519	86611	461519	26217	461519	98475	439232	100.72
lfc0501_ctrl6	15178	919768	41147	424989	769644	424989	13661	483523	18487	483523	4566	483523	270163	424989	100.73
lfc0501_Spd1	17112	930647	2074389	472899	903070	472899	582279	484495	103503	484495	62681	484495	36604	472899	91.19
lfc0501_Spd2	13048	892595	10429760	443018	2740350	443018	682269	408168	110855	408168	132302	408168	11498	443018	98.85
lfc0501_Spd3	17000	891500	14747135	433377	1453361	433377	1401294	466949	138790	466949	138104	466949	32770	433377	96.4
lfc0501_Spd4	19055	895226	3841304	423850	2507622	423850	466240	448074	100188	448074	120782	448074	56100	423850	109.03
lfc0501_Spd5	16256	965328	619370	445917	549581	445917	446358	465676	58756	465676	73205	465676	47758	445917	90.17
lfc0501_Spd6	12273	914085	1023970	440055	829328	440055	310404	435033	62960	435033	91970	435033	14044	440055	103.69
lfc0501_wounding1	13080	936807	1781664	465141	1023995	465141	256141	444104	43530	444104	23478	444104	52187	465141	101.18
lfc0501_wounding2	11233	937797	540735	455091	326742	455091	190165	442855	9990	442855	8502	442855	22724	455091	104.54
lfc0501_wounding3	26278	921751	948119	434103	224344	434103	312388	441723	15037	441723	6741	441723	24775	434103	105.02
lfc0501_wounding4	14689	906765	1082033	437887	374648	437887	149846	448235	15099	448235	7115	448235	25911	437887	95.75
lfc0501_wounding5	18838	914829	1793349	428267	459176	428267	234786	469315	11500	469315	7117	469315	42011	428267	102.2
lfc0501_wounding6	13926	864358	5329939	452928	979290	452928	1018763	457718	123385	457718	77342	457718	32998	452928	107.13
lfc0501_ants1	12778	916218	1365796	443927	466119	443927	743814	457076	53799	457076	32545	457076	69419	443927	101.51
lfc0501_ants2	22276	926985	5893373	429406	1463610	429406	1236395	470408	53862	470408	6191	470408	92329	429406	96.14
lfc0501_ants4	28579	869405	1619008	439406	460950	439406	748153	438703	25459	438703	24381	438703	74554	439406	103.64
lfc0501_ants5	53589	922994	720014	465556	119751	465556	421887	422655	8841	422655	1009	422655	27582	465556	103.61
lfc0501_ants6	15205	925642	918060	436818	322960	436818	496864	462371	51213	462371	39601	462371	40839	436818	102.48
lfc0501_ants7	22526	893916	13819870	447928	2481247	447928	1177374	488653	134609	488653	134168	488653	143740	447928	101.12
lfc0501_ants8	14508	907822	446231	445868	108119	445868	651822	450441	24226	450441	10761	450441	37253	445868	100.6
