Samplename	ABA	JA	JA-Ile	OH-JA-Ile	OH-JA	COOH-JA-Ile	SulfoJA
lfc0501_ctrl1	8.0	33.1	1.7	1.0	92.5	0.3	348.3
lfc0501_ctrl2	3.9	180.4	9.9	15.7	654.1	7.1	287.8
lfc0501_ctrl3	13.9	44.4	10.9	1.7	101.3	0.1	626.8
lfc0501_ctrl4	15.6	4.1	1.8	0.9	24.8	0.0	283.1
lfc0501_ctrl5	8.9	141.2	4.1	14.9	970.6	4.5	534.2
lfc0501_ctrl6	6.6	38.4	2.2	3.0	719.1	0.7	1514.6
lfc0501_Spd1	8.1	1924.1	105.4	18.7	837.7	11.3	203.7
lfc0501_Spd2	5.9	9526.6	135.3	22.0	2503.0	26.2	63.0
lfc0501_Spd3	7.9	14119.7	249.0	24.7	1391.5	24.5	188.3
lfc0501_Spd4	7.8	3324.9	76.3	16.4	2170.5	19.8	291.4
lfc0501_Spd5	7.5	616.2	85.0	11.2	546.7	13.9	285.1
lfc0501_Spd6	5.2	897.6	55.1	11.2	727.0	16.3	73.9
lfc0501_wounding1	5.5	1514.3	45.6	7.7	870.3	4.2	266.1
lfc0501_wounding2	4.6	454.6	32.9	1.7	274.7	1.5	114.6
lfc0501_wounding3	10.9	831.9	53.9	2.6	196.8	1.2	130.4
lfc0501_wounding4	6.8	1032.3	27.9	2.8	357.4	1.3	148.3
lfc0501_wounding5	8.1	1638.9	39.2	1.9	419.6	1.2	230.4
lfc0501_wounding6	6.0	4393.8	166.2	20.1	807.3	12.6	163.2
lfc0501_ants1	5.5	1212.3	128.2	9.3	413.7	5.6	369.7
lfc0501_ants2	10.0	5710.2	218.7	9.5	1418.1	1.1	536.8
lfc0501_ants4	12.7	1422.1	131.6	4.5	404.9	4.3	392.9
lfc0501_ants5	22.4	597.1	77.1	1.6	99.3	0.2	137.2
lfc0501_ants6	6.4	820.3	83.9	8.6	288.6	6.7	219.0
lfc0501_ants7	10.0	12204.5	190.6	21.8	2191.2	21.7	761.6
lfc0501_ants8	6.4	397.9	115.1	4.3	96.4	1.9	199.3
